engine_id,Timestep,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
1,13,0.3108383970013934,0.38878886477317975,0.3924299186352285,0.5687570974394913,0.30788421510174563,0.3416434327938295,0.6199664341492757,0.37141786482173345,0.5610984431407499,0.39527311241869056,0.33977655710373805,0.3972688763997816,0.5889067727422637,0.6422785872425143,0.6320879458267966,0.4588734118473819,0.5672340546282584
1,14,0.3819937181663284,0.41725909210440526,0.6585343274084479,0.3052007694042944,0.3342034123417872,0.3831545020584109,0.3106128815495279,0.3725741740359189,0.5332166243878769,0.4685698202369991,0.6570686844307899,0.6269774246953763,0.43672694067915035,0.40376937337251695,0.45187696326690674,0.536117977005923,0.40722545632915047
1,15,0.5496595631396536,0.46376466087649615,0.520818872340792,0.4744506116541266,0.41778630381676707,0.6793813227848626,0.6054423176639043,0.356045270306581,0.647387190359165,0.4949724792998054,0.6578208907576365,0.619942102378926,0.4700854017876933,0.30898772332804697,0.4074709437539784,0.5166536858643467,0.5533912879304589
1,16,0.4031550741732809,0.3557424296291296,0.6339720947197196,0.6937608722814208,0.5102760729210742,0.3686717143393214,0.40892293060774754,0.3073562706189867,0.6657195226241995,0.34710043315605643,0.5306065902057013,0.4096220882748824,0.5216712010063174,0.5605681553407457,0.6318967214828806,0.38256850870424125,0.3043983314633922
1,17,0.35475425202752287,0.660007456739242,0.649556031025006,0.5389652408681233,0.5402067441734613,0.5660146698185022,0.3701485114493798,0.6657647783699838,0.4675082099568292,0.45325541129979896,0.507567082113135,0.318786386710022,0.36651334750243175,0.5952134465705481,0.3331194671700506,0.5412608437865553,0.39813964387252837
1,18,0.4557182456167906,0.41547749470827994,0.44226908658597963,0.5876183620736981,0.41884868624926996,0.5265618561187588,0.4904201608796398,0.5654684661450593,0.6747318957299031,0.5930288388841001,0.3859761514363027,0.31247325402451387,0.40490561771993,0.5380311722801019,0.3205703253937001,0.4985464988804945,0.5387371395667556
1,19,0.4336975563267843,0.6083648814983287,0.3426393012535087,0.33005511269432347,0.5912755024814413,0.49819652648247936,0.5753609585710944,0.47393093544149845,0.3985608132956427,0.6276409270696799,0.6197663515875917,0.5778785883417707,0.40885805489198507,0.5360922667476348,0.4443895587760107,0.33663282933065364,0.666925430184897
1,20,0.3547274523675845,0.680094941528321,0.4784023091831823,0.3740531715354478,0.5167603789513432,0.6491783343505633,0.5928899545638244,0.6226244591445799,0.563513346684287,0.576910625807141,0.6396782606261276,0.39986720354367433,0.49576998545725615,0.38848377672784085,0.6950672031986588,0.6776237358746453,0.31577072454740235
1,21,0.5822300690062754,0.6700993269662663,0.3722301380509334,0.5271780922210517,0.6661953190352167,0.31357839143431954,0.578968106898736,0.4189396029490203,0.6697584781506121,0.6884232980661471,0.6777065956453735,0.4896856866629855,0.6448170603957253,0.6378197594140281,0.42764018929730224,0.6315661896602709,0.31480305388619706
1,22,0.5385079513928211,0.3920035349150812,0.3482267543109115,0.33078128065168366,0.5785155103512558,0.4359499855072264,0.5899067086115046,0.32614253631957696,0.4261161351322441,0.5157965169501348,0.6162892659355854,0.42750100117282797,0.5503565505748036,0.6543910992944748,0.5463452752729218,0.3931837899014535,0.3097603126226152
1,23,0.6480395495603719,0.30850776434015487,0.6498806690736797,0.5115748536108847,0.6756270794051584,0.6195132943094661,0.6991736442133349,0.44028472618068404,0.6068753155724507,0.4607723654436968,0.4919502481215635,0.551002185287348,0.6494708456745355,0.693633387679718,0.6073093655458073,0.4671067128669335,0.468542800910828
1,24,0.5950329206355566,0.3955108583073209,0.34418964525255785,0.4418488630563106,0.41489559666163267,0.418523248182396,0.39344310041996394,0.31683727585454474,0.3071495738933655,0.6950889558944126,0.4711092534943449,0.45373065886387265,0.5718589130772279,0.38730155514602566,0.6799844735800901,0.6145380057662209,0.3357644009249038
1,25,0.4670323103139713,0.6516473230248658,0.6778928089165641,0.4869606044999478,0.545364555684283,0.36681357843683005,0.6964674504547905,0.39266868055337734,0.6770927096540502,0.5598586595969474,0.5430947179515436,0.5050754044066034,0.3922679246871035,0.37061121280220327,0.38819448362807013,0.3745753048577018,0.6118337894267013
1,26,0.440050103666692,0.3231370706253585,0.6876410520563245,0.6535143539853703,0.6711009132780852,0.697963129058574,0.3695580996877949,0.4584968075610635,0.6032953902816365,0.5784082472215168,0.361558362535942,0.6263332499962471,0.3897762287346642,0.3895270459290492,0.5147897691573654,0.5371759739366813,0.5320344831351245
1,27,0.3365947349591019,0.6509843450521521,0.4062400170354824,0.3518059685131216,0.6554992319475909,0.6822605992919013,0.6448510469061802,0.6238064298899513,0.5620967922556086,0.5203429482436557,0.334794703964564,0.4633812852282795,0.4490754068049256,0.40390151350413045,0.589368045475434,0.4983502940315083,0.33241848636305915
1,28,0.38807328077992453,0.5733035054638383,0.33045234379612004,0.6404827656195075,0.49805861080558966,0.49223463093065917,0.536963113863807,0.6298723863700597,0.4391236831608772,0.5712064610236254,0.5262927855983164,0.4068113080677685,0.6514519945420632,0.6189704086427712,0.5633807338633702,0.6402326916376967,0.646917680383921
1,29,0.5833451906860139,0.6348053313454688,0.5789885846677134,0.5720563087041202,0.5474445512860737,0.6010866558230565,0.36344204211722947,0.6523483036795713,0.6487374110980928,0.31169891321382365,0.630326700225905,0.3515479469893781,0.4340475417036567,0.5974033025166431,0.3643039584193233,0.6271868096476249,0.6328536711830968
1,30,0.5029870935043345,0.3025543486867334,0.4148152532699651,0.5467707673502968,0.6924744712109694,0.5527254108066673,0.4039214324256639,0.5536022812398445,0.5159941518863421,0.6119381580604575,0.34279225553078335,0.6044111610008112,0.5165066314704441,0.6851968015435979,0.4367488664154744,0.5530487572535792,0.6728112422040069
2,1,0.34100389119627167,0.6748913948945804,0.5751542889203254,0.32713482364206875,0.4203854267787265,0.5832688354581126,0.32694024058750865,0.5328681840705093,0.43835322278118266,0.5483662071069908,0.3182968135250051,0.6486147224609504,0.6893955876709588,0.6875511421142766,0.5998607326971699,0.3520344960522528,0.6033052783716091
2,2,0.3098347665835206,0.30884942061159887,0.42944408765981645,0.4954572761618663,0.6081629671231172,0.573318150642602,0.4783610825506993,0.4094506665126663,0.6988498000630844,0.4704725208943892,0.48055480973187015,0.3654495284766677,0.6179238194999717,0.5774728903125954,0.38830784511550415,0.33295241824633703,0.5721997208298852
2,3,0.561804485712454,0.4093038107992837,0.6803454249001641,0.3604231567123601,0.47293392041704074,0.6774463680670395,0.46789092677044886,0.5554103790656342,0.4590377591851177,0.409686080939468,0.6935910591839313,0.4637336025260172,0.6576396814716537,0.39198184235643446,0.3852418816100333,0.31245363315380453,0.5606667301503541
2,4,0.44741053748950443,0.6457432999358548,0.48928396267662283,0.6872773711658886,0.37421020628124846,0.6474492671822443,0.6106387411166967,0.6083687378576208,0.637913291246755,0.6044095963771996,0.5504881286525661,0.352497951072955,0.31301047179650077,0.6683391391262747,0.5466601258082951,0.6186149163904705,0.49260894060502003
2,5,0.3469232755849578,0.35007431688102014,0.5742261148915886,0.4721223579597851,0.38020989068013467,0.49663781869657475,0.3256835748300536,0.5327885607657594,0.40759736177403905,0.6190236402548752,0.4241447835694295,0.48208805963272044,0.30464821596324027,0.32897875511782354,0.4569974225626739,0.49197553388684934,0.5400082192477215
2,6,0.41666503148372125,0.5779927544506169,0.6440489588756818,0.6119403955573399,0.31584753013934286,0.4922027789031316,0.3419720713672699,0.39681800634501097,0.6946650373068586,0.35699821716060526,0.4995552613805424,0.5472622937272476,0.5809859882176416,0.5238594733947656,0.30390833896767344,0.4305845232975967,0.5070846573538845
2,7,0.3351465996579333,0.4402507724836723,0.3132812435165466,0.3314313988620083,0.4587693104806384,0.3530863016172241,0.5270163393046232,0.5757859876549063,0.6202346796436331,0.38006009769792404,0.3669930329036279,0.3418271361337601,0.5545720998174546,0.5825902905947604,0.3126344579302568,0.6744848984974758,0.32078851346058895
2,8,0.5165185341204281,0.5836242077803666,0.6483876494984342,0.5856347728529712,0.6206912332279166,0.4357800770171224,0.6259300454986049,0.33204593855387005,0.657926662424211,0.5190369504614945,0.6269191079849974,0.48092731380732,0.55743107807861,0.5105610643744453,0.5926358087021327,0.3326519928122358,0.32414083359622553
2,9,0.39884129360405857,0.3638178720452753,0.6487134266368806,0.3876855949432177,0.6903461023276525,0.4347583167084427,0.3728471662754797,0.6158794028569916,0.5634831102003504,0.49927828658125556,0.5221454203750524,0.5876807113089055,0.3913818965325195,0.6985335664226967,0.6899172648587132,0.5601302745387747,0.379816980371658
2,10,0.5720912969725165,0.3288793635916703,0.3122610008823224,0.40307315540448546,0.4850491826957265,0.6473090021633522,0.5908676279065233,0.5970826084799924,0.4701973337792301,0.43837399701878516,0.44841550519384105,0.6950598254944231,0.316043676564993,0.6468125984489794,0.5314701634289574,0.47544616767583614,0.5901030641660545
2,11,0.49466757656988114,0.6493692952326642,0.6602807456045033,0.46868837074938213,0.4107311188940206,0.5369401314373449,0.6649453382466763,0.38426487560226663,0.5491866334253931,0.5526240880370081,0.5932452089661124,0.3526270740509039,0.5863299858728355,0.6636130082662564,0.37187324354809675,0.395017329969551,0.6885580376166558
2,12,0.37239078108379586,0.6417540373478317,0.49691114257921387,0.3988924297612708,0.6482999605090045,0.4781221020010662,0.505926941571876,0.44369334775990626,0.5371803405739709,0.3654095490340091,0.4564326146607043,0.687764928934115,0.403253373080451,0.5626946658165168,0.4300760256898779,0.6093892502746403,0.35234946428733993
2,13,0.6879284180314178,0.48151581655345566,0.3944201853385856,0.3293986989320051,0.3679031620350163,0.507909579422407,0.4348012705725145,0.6315533463530438,0.4723550094647223,0.39948570903505193,0.546857994641612,0.5827108867541784,0.3668167631603799,0.36704768651532704,0.3146685707734172,0.5945608060262562,0.565521811048722
2,14,0.4898523502999255,0.6376681795876789,0.6222680611800213,0.5341417457587008,0.6473085122053034,0.38233648401470727,0.34476784775909114,0.40789984460679585,0.3228347424357259,0.5124678112004127,0.6746422769179845,0.31573741626740387,0.3488439656040107,0.4808796113133741,0.673550007011162,0.42646244199070016,0.5028939234753569
2,15,0.3166291436201568,0.35933728038483553,0.6946520491835387,0.6860474785744182,0.3019759923737638,0.6807247141692956,0.5556479751262001,0.6471673178080088,0.4818959422535436,0.5062384114317,0.49553863210276805,0.5667457030184417,0.35586050190252516,0.3119894359490712,0.4231719766364763,0.5818723050946586,0.3807413808491793
2,16,0.5693729733299668,0.6879648184429081,0.33756028631576734,0.5690408472900506,0.4775000877218284,0.6472569017510021,0.37085991577895433,0.5770503808904658,0.6352461158592441,0.6778456877896093,0.5732992113158584,0.49886990560337086,0.5471388960804855,0.6475619937914873,0.5282438986555318,0.3121548238787347,0.6723794782027911
2,17,0.5758107004126245,0.5706053543108986,0.38627006095908684,0.5635541880930628,0.4575457622616634,0.5604931908165969,0.34263721212319626,0.5631381218412144,0.6997654903082666,0.3192848155442224,0.6908696736885269,0.4627631842891482,0.6483013801349036,0.6129541936233094,0.526806504394667,0.5953796837005305,0.6514062245205391
2,18,0.46165612866041317,0.43081326462529546,0.5670373542254339,0.6231383767765034,0.6049140539106463,0.6191254595434538,0.4742333259251732,0.6271336864700086,0.34808362214824334,0.5177956391843398,0.30230346419924864,0.4298343319601081,0.44658461394855914,0.4584690766437021,0.5781868826759449,0.45542324050813826,0.47947744904901224
2,19,0.39501765234973096,0.449300716651736,0.3909078509052606,0.32927836950737743,0.5413794373525511,0.5672851194220065,0.5477961384038458,0.4853976175202289,0.4519143120716919,0.64533345982873,0.5076327140544872,0.49167275105189234,0.3102568263225743,0.4364991310504625,0.4520782475143428,0.45952911235876015,0.5320689476909328
2,20,0.5134410186907513,0.5431620371173778,0.6059533046168513,0.6251942954864373,0.5872492304905977,0.6822094783819739,0.3072930330705446,0.3783111942734184,0.30302514999125685,0.5589898856618412,0.6592122195799948,0.3973929186305197,0.6708138179185226,0.32410695611582435,0.6737744107222057,0.44064907489585375,0.34056833137968656
2,21,0.4943487036745302,0.40271062708820315,0.4139491607847691,0.4229159859705146,0.6212103591330653,0.5156645106701018,0.42452307966240144,0.5441335133243673,0.5864602696892773,0.4090496002934135,0.4654196406101406,0.348754437334779,0.3724597398138721,0.5724471415859931,0.37257533907825074,0.510065353466824,0.583618504688973
2,22,0.3427507692378975,0.5269248878515613,0.40262511348054547,0.6851707500950319,0.49341825868796985,0.6223970199100632,0.5200906168625047,0.31736501314192767,0.5532605502376089,0.6805613368826627,0.5406447280585325,0.627675543770716,0.6536825853393631,0.391231908779573,0.3848179359632906,0.5443923955403966,0.4644113879226819
2,23,0.6359445211466881,0.6600092493592045,0.44136855172108724,0.3947482235897928,0.6122102060975447,0.4099224142192544,0.6290457274054713,0.46949530145950513,0.5670199597165881,0.33821412553386726,0.5495437298706292,0.4807070714948916,0.5346433852701896,0.3672056830979453,0.5947494979776728,0.6451188310172914,0.38669592003631026
2,24,0.3382858222080647,0.30945543441853457,0.5567886001773064,0.5428376144355123,0.5186789650856279,0.39277883844639017,0.4563623983622058,0.5377905340744692,0.49870674354366773,0.6951142080859549,0.3545759010226932,0.5780578216190375,0.46172750724171685,0.47127984597024586,0.5870391062632705,0.5769744605297478,0.6965023974808753
2,25,0.3513577157816501,0.3416438597536665,0.5897355268514964,0.5313547668025635,0.4096642666239223,0.33176774759559463,0.33426329983857217,0.6576763498656473,0.37674692988749714,0.4293486248462083,0.3906625608907952,0.4419985223327749,0.3277695370984373,0.5076239163633081,0.32704502543688596,0.6201426031289445,0.3934848327641732
2,26,0.5160047658418042,0.6520316350245833,0.5603509476188777,0.5131831146205341,0.42973350124615023,0.43320076522327916,0.567794782079276,0.697655744488467,0.5647356759397515,0.5231133669480099,0.5922602040956984,0.4860822449134872,0.3240569370403141,0.5249187263511639,0.6830501138021521,0.37012117694306385,0.5760019563282663
2,27,0.38037347546362255,0.5143310737892325,0.3386705798586878,0.480148374503274,0.6024653315580983,0.4390286096955928,0.5659646897948871,0.6181799843158917,0.670871127791781,0.3938568327421814,0.4597263663237232,0.36096640533216695,0.69699340086335,0.6708003871697181,0.5159828521122238,0.6368133177505685,0.5083831909088168
2,28,0.5494342752011039,0.3356497728464066,0.6021081681987231,0.3510853934540939,0.6304270521010114,0.6128112350681543,0.5834978790971905,0.3144641522099048,0.42125134237813144,0.40524502796433715,0.4440545629886076,0.3350570987055354,0.6747831292124251,0.5215208962849505,0.4222097242632094,0.45879260682971335,0.47888101620193424
2,29,0.5402377333442469,0.5062717710785991,0.6677567892857669,0.49878539316233206,0.696863205929325,0.6405699830980383,0.3834042057429343,0.6722380858575665,0.3465465591541904,0.6269798833964766,0.452249317390632,0.6511897281780278,0.6472226760429801,0.6223701600470484,0.6160121745228245,0.4218716556392163,0.33236771322050085
2,30,0.46119207150606456,0.36940980599460344,0.5779804355609847,0.4384398906151142,0.6902440803439659,0.5563888309381329,0.6289922254537443,0.35300986909673937,0.6448057929090489,0.6691028762053577,0.4948247675275743,0.542501175100391,0.6059239203611981,0.369935450904165,0.5010264305853769,0.45946521110892524,0.3585495968648996
3,1,0.44701376891661254,0.3272689237541974,0.31032476277979476,0.3540665156619291,0.6852460446356695,0.5198118143580067,0.6863288644612879,0.4729991513320527,0.4247264532341038,0.5024567451360976,0.475804675453164,0.3422658737046975,0.5563305258760824,0.3864152730038398,0.5478351819591318,0.5600804369592614,0.3608099412514592
3,2,0.32453985084426723,0.6123046344273759,0.48392016950772804,0.3232655182021903,0.6979465268679068,0.32311222439854664,0.5780140915434213,0.6934715701053654,0.3956720416863702,0.35689974747487846,0.3485539757689715,0.4213100590270382,0.3404183244042587,0.5768645366776528,0.3249167192520251,0.5037688512599159,0.6986787415411907
3,3,0.6255881078024075,0.5460877752924043,0.42250144831464465,0.5495583345166554,0.5108165855646606,0.47043335355614857,0.35228415069607977,0.6546416860961867,0.47991385952852894,0.377849004728306,0.4471037403509158,0.4656519010115708,0.6310151582267497,0.5934457522245609,0.6077219574565359,0.3044125057714589,0.46646159927190456
3,4,0.4925376606541294,0.30767691072922265,0.40392528349801365,0.604115929248854,0.3548438822915996,0.5141240525810367,0.38608074880689497,0.3048483098575573,0.3964805830398166,0.6903495019640215,0.6206148447531958,0.6838306577284133,0.495141617570545,0.3438944794710014,0.5191837955894771,0.4817509338239843,0.6377428330958463
3,5,0.33923303231369784,0.4952964548087112,0.3600194658775937,0.42987037075602397,0.5949428309551199,0.49040725174750655,0.4503553140583077,0.4577905114280141,0.4837787073623946,0.6140066175348227,0.6568338755760937,0.6821338746015713,0.614761354502118,0.4261627582992051,0.5752538824346168,0.47504124962215677,0.4018682488184204
3,6,0.636348631770369,0.31537053958493,0.6607047968541694,0.48459098584989363,0.5548805907233121,0.5637415688823131,0.6580470962826145,0.5546678728668829,0.5455734339040247,0.32666081622427595,0.5073632087780816,0.3600676003268166,0.5949735074885942,0.5048887683250698,0.5720911116833414,0.3166691602409537,0.3339168064183213
3,7,0.5865293552250729,0.32883373439946934,0.3285026911061034,0.30484339009395495,0.682600559319792,0.5950033437836028,0.44130056340082563,0.4186142325150621,0.4398812918983398,0.6098614124724727,0.5645482444281658,0.37407822714698713,0.3696437341336337,0.3393582598853589,0.5641210878805352,0.6057490648886943,0.4060185713300016
3,8,0.30837798441236514,0.33286866699057094,0.6871440139380122,0.41817791099096807,0.6076892591352534,0.5498654275417054,0.4527758558611583,0.382274904878222,0.34855456726376255,0.5460051872155466,0.6098535122551152,0.5575617014164522,0.5121208532996633,0.3167804893726545,0.6873955110377534,0.6194856766618297,0.4171288146803859
3,9,0.6919881317435402,0.5407526358545288,0.5329690632828985,0.5992292717718128,0.6247079152360551,0.5625914429326011,0.35123829854648,0.43530700239779935,0.6712334561304198,0.38984624473754076,0.4488668095350053,0.47283075317767836,0.47576199587778084,0.5451758329978101,0.677230335097883,0.39627708473300194,0.3486005505203672
3,10,0.3789881959439749,0.6547699600837078,0.5583243250620824,0.414362715695664,0.6263787755874468,0.6445479985453744,0.6386057354761112,0.6675706134558217,0.4008964080693446,0.6020167714985113,0.48421579890965594,0.6367994211560246,0.5913962708646452,0.6105789785998899,0.5624647350724286,0.37097150778788274,0.5180107675587753
3,11,0.6938678958098032,0.6749552265988475,0.31726949431880463,0.36592592629177484,0.35269150938182475,0.5903919639941182,0.627114131942778,0.38540454652426875,0.5023410771807315,0.63628121120448,0.5931206179065003,0.5168948821967393,0.5361390761835091,0.5033442187665119,0.4190193805275282,0.5260087971436064,0.5755541208200363
3,12,0.649329166344323,0.5545165415916993,0.6044486148172632,0.36402865398182915,0.48462298976791596,0.3037326479308373,0.39867154580864916,0.590584686045202,0.6967239805397454,0.33967123983488634,0.4605977263445153,0.6200283874796637,0.3816142538515595,0.5220339797209145,0.59322851841187,0.5463941801040716,0.37520989384616643
3,13,0.44215382747429577,0.6135167137941588,0.5216906056528066,0.3020918454171651,0.6043963040112375,0.31412454197609563,0.5982935130924929,0.38099222406609495,0.683229392047752,0.4471763005208338,0.4307726465352316,0.35955522013297786,0.42224168619608593,0.6506603047312802,0.6985337350508989,0.4473238122027393,0.479444252381817
3,14,0.5888283752810948,0.6544783121860298,0.5372177336747136,0.45661027927113174,0.4650487363394495,0.5782472585987227,0.30128730544171145,0.5478357349839362,0.44219720417654296,0.6176789325108336,0.33719625592925284,0.5352809067793561,0.49238915595444943,0.556930210362091,0.32594143779318735,0.5319935149712525,0.5245938351838094
3,15,0.5242640377664683,0.5413950666385818,0.5705871748905449,0.6219955998723079,0.4079282880512857,0.6300197640720249,0.49930227290538143,0.33082331165373247,0.3234203716975917,0.4336953274784243,0.6139587908445869,0.5830723738963663,0.6154459858689625,0.5069076225766437,0.4760795991821962,0.35898101068251353,0.4312771014437246
3,16,0.47360774646955006,0.3354401718718469,0.38824478108448446,0.5392901176254955,0.5942652456956758,0.6993390045571798,0.673245332537423,0.5570260798140766,0.4684992213176288,0.554470945883293,0.6142606472320928,0.3473344763693549,0.4639619558785153,0.6359209142542468,0.4535331807732176,0.5287489084908745,0.5351077443448793
3,17,0.3737905012534557,0.44489417666091535,0.43380451549677285,0.3104786834128259,0.3096767055565421,0.6326788174703093,0.40922832398912495,0.5072315064955262,0.4194902294355092,0.6762716980461362,0.40371870354630945,0.47186272509557403,0.6490921001938407,0.6367734267167234,0.3744405671385109,0.6210573239182842,0.483274754695157
3,18,0.49318754883414206,0.35339198896637747,0.33224060550284984,0.591175722789506,0.49858446094211983,0.4747402810460718,0.5918032914609587,0.6062051595964439,0.3635632670677414,0.5440900597910565,0.3541416329110742,0.6005500344116182,0.5627820625068558,0.6826458484333832,0.32758320654256845,0.3228218884605017,0.41287482987728
3,19,0.40468227349436237,0.3987915196287999,0.6625018322084146,0.3998184799398024,0.40877989045145235,0.6037593049671854,0.47989593698021593,0.6106842227820725,0.32614646302575406,0.4950284774693537,0.31344544007331304,0.3250612813821418,0.6625749813377644,0.35569814844703807,0.5129682729100868,0.4644382410402826,0.43893733050353706
3,20,0.659933338274909,0.3087293587101958,0.5655158744702355,0.6853577736854202,0.5240672733847367,0.6747289848132367,0.3209031517144095,0.4675173276296645,0.40406311638482045,0.5923283859922919,0.6925188361988986,0.4026120249776991,0.5616698405896298,0.37923905310389605,0.5261321018286439,0.48557299467533444,0.6888021318526147
3,21,0.5434109090785866,0.43980254883472747,0.3456383139551733,0.3604987314939738,0.390126771980494,0.40038666453611915,0.6402464231364551,0.5244891153130099,0.5093563645497465,0.345907548747687,0.644055877339774,0.5891257212833935,0.3270673447600006,0.5831340388919075,0.5174152869370584,0.3326901382987113,0.48332025661146255
3,22,0.4938785148520187,0.36630981606531027,0.6782792588001129,0.6399901485922648,0.5676089349316433,0.48491822440024285,0.4647062166338034,0.5603893868603816,0.5181727477627621,0.32490924235275426,0.5050010595081327,0.6225614468931358,0.48369595103878316,0.32078263102170734,0.6145112797536132,0.38054551285438976,0.4034483339552155
3,23,0.3658825413729183,0.432086025948599,0.602700602275454,0.5077543438015749,0.381952509660285,0.6511320312608163,0.6518327419806116,0.6482313700184027,0.3955184845526157,0.4804957376723952,0.69399586245635,0.6088049905239961,0.31086696849022394,0.3260818365041968,0.4855725507249331,0.6636880823446241,0.5154807191810856
3,24,0.49912500321371606,0.3421894799826522,0.5627120418897176,0.6288412642400902,0.4521680030030249,0.610244740370131,0.6857906615603246,0.3815065836510756,0.5093318524778965,0.4148551832338302,0.6171417676135358,0.5310373463524629,0.5538329670201214,0.6191656638463576,0.4583881890649819,0.6660360273628172,0.5132115468984559
3,25,0.36318192913413916,0.578359647267521,0.6173045401753017,0.42670467082701063,0.6428717027995011,0.6624573019063065,0.4107617949511235,0.6934085890860888,0.35628461121950333,0.380806267360996,0.3736899356952104,0.6575958840031482,0.5617170209299847,0.3608417132889091,0.47612936734733957,0.5461192100279207,0.33338563399575327
3,26,0.6529665473629355,0.621441414176614,0.5020827094306552,0.6868506461036681,0.4671043917100398,0.693644127614599,0.5671679995214508,0.5538685093015765,0.366381958118314,0.6527711033218575,0.47099587516824604,0.36489336231299174,0.3050430079903036,0.523902273455353,0.5109598488490705,0.5877414489476633,0.6561032212071208
3,27,0.3317626338572118,0.5925985961361449,0.37496477763903285,0.6432708212628655,0.6276254055446624,0.5163175019942177,0.5840971194493245,0.42574004527349935,0.4884671595731258,0.6286547590841887,0.4837060788692855,0.4431193061301767,0.4976849789001199,0.6312997009748873,0.43408321894834906,0.3695046372542975,0.5848056081323123
3,28,0.6303912850832327,0.3402549914094133,0.39594964510237785,0.35678879590439755,0.43917656463286664,0.48014039156216504,0.5995305347853226,0.5604590339526696,0.5483714269913724,0.44094997864386176,0.636579021233904,0.4885148669592658,0.6916419752060617,0.5536568553182948,0.35050589662580106,0.5704710248301736,0.43004160617267956
